i: 0 t: 0 dt: 0.00109741 #Cells: 65536 Wall clock time (s): 0 CPU time (s): 6.27149 
i: 92 t: 0.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 22.7517 CPU time (s): 59.5248 
i: 184 t: 0.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 46.4599 CPU time (s): 118.212 
i: 276 t: 0.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 71.3081 CPU time (s): 181.76 
i: 368 t: 0.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 96.0275 CPU time (s): 245.057 
i: 460 t: 0.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 121.533 CPU time (s): 311.348 
i: 552 t: 0.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 146.572 CPU time (s): 375.759 
i: 644 t: 0.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 172.298 CPU time (s): 442.764 
i: 736 t: 0.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 200.064 CPU time (s): 518.214 
i: 828 t: 0.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 225.425 CPU time (s): 583.913 
i: 920 t: 1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 254.686 CPU time (s): 665.253 
i: 1012 t: 1.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 284.242 CPU time (s): 747.738 
i: 1104 t: 1.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 310.927 CPU time (s): 818.754 
i: 1196 t: 1.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 339.38 CPU time (s): 896.999 
i: 1288 t: 1.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 370.4 CPU time (s): 984.483 
i: 1380 t: 1.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 398.628 CPU time (s): 1061.58 
i: 1472 t: 1.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 426.616 CPU time (s): 1137.75 
i: 1564 t: 1.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 456.319 CPU time (s): 1220.83 
i: 1656 t: 1.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 484.247 CPU time (s): 1296.64 
i: 1748 t: 1.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 510.715 CPU time (s): 1366.74 
i: 1840 t: 2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 539.963 CPU time (s): 1447.82 
i: 1932 t: 2.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 568.846 CPU time (s): 1527.51 
i: 2024 t: 2.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 595.523 CPU time (s): 1598.3 
i: 2116 t: 2.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 624.453 CPU time (s): 1678.22 
i: 2208 t: 2.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 652.802 CPU time (s): 1755.85 
i: 2300 t: 2.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 678.759 CPU time (s): 1823.93 
i: 2392 t: 2.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 708.182 CPU time (s): 1905.73 
i: 2484 t: 2.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 736.286 CPU time (s): 1982.23 
i: 2576 t: 2.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 763.111 CPU time (s): 2053.64 
i: 2668 t: 2.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 792.739 CPU time (s): 2136.34 
i: 2760 t: 3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 819.331 CPU time (s): 2206.83 
i: 2852 t: 3.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 846.441 CPU time (s): 2279.28 
i: 2944 t: 3.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 876.21 CPU time (s): 2362.42 
i: 3036 t: 3.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 902.685 CPU time (s): 2432.5 
i: 3128 t: 3.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 931.334 CPU time (s): 2511.18 
i: 3220 t: 3.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 959.681 CPU time (s): 2588.52 
i: 3312 t: 3.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 987.77 CPU time (s): 2665.46 
i: 3404 t: 3.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1017.6 CPU time (s): 2746.47 
i: 3496 t: 3.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1046.22 CPU time (s): 2824.83 
i: 3588 t: 3.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1072.36 CPU time (s): 2893.45 
i: 3680 t: 4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1100.97 CPU time (s): 2972.34 
i: 3772 t: 4.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1129.79 CPU time (s): 3051.79 
i: 3864 t: 4.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1155.87 CPU time (s): 3120.58 
i: 3956 t: 4.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1184.43 CPU time (s): 3199.21 
i: 4048 t: 4.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1211.98 CPU time (s): 3273.76 
i: 4140 t: 4.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1238.39 CPU time (s): 3343.79 
i: 4232 t: 4.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1268.03 CPU time (s): 3426.81 
i: 4324 t: 4.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1294.78 CPU time (s): 3498.21 
i: 4416 t: 4.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1321.45 CPU time (s): 3569.23 
i: 4508 t: 4.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1350.83 CPU time (s): 3650.99 
i: 4600 t: 5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1377.34 CPU time (s): 3721.36 
i: 4692 t: 5.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1404.42 CPU time (s): 3794.09 
i: 4784 t: 5.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1434.02 CPU time (s): 3876.77 
i: 4876 t: 5.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1460.03 CPU time (s): 3945.17 
i: 4968 t: 5.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1487.94 CPU time (s): 4021.34 
i: 5060 t: 5.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1516.55 CPU time (s): 4100.15 
i: 5152 t: 5.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1542.65 CPU time (s): 4168.91 
i: 5244 t: 5.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1571.2 CPU time (s): 4247.55 
i: 5336 t: 5.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1599.66 CPU time (s): 4325.58 
i: 5428 t: 5.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1625.71 CPU time (s): 4394.21 
i: 5520 t: 6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1654.62 CPU time (s): 4474.27 
i: 5612 t: 6.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1682.57 CPU time (s): 4550.4 
i: 5704 t: 6.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1710.1 CPU time (s): 4624.9 
i: 5796 t: 6.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1743.22 CPU time (s): 4721.13 
i: 5888 t: 6.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1770.82 CPU time (s): 4795.53 
i: 5980 t: 6.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1797.68 CPU time (s): 4867.11 
i: 6072 t: 6.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1827.56 CPU time (s): 4950.77 
i: 6164 t: 6.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1854.95 CPU time (s): 5023.8 
i: 6256 t: 6.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1882 CPU time (s): 5096.44 
i: 6348 t: 6.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1911.88 CPU time (s): 5180.34 
i: 6440 t: 7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1938.3 CPU time (s): 5250.4 
i: 6532 t: 7.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1965.56 CPU time (s): 5323.77 
i: 6624 t: 7.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 1995.02 CPU time (s): 5406 
i: 6716 t: 7.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2020.98 CPU time (s): 5474.2 
